ID,Exited
21507,0
107915,0
108182,0
157101,0
20216,0
59633,0
46997,0
129518,0
18056,0
3839,0
126711,0
44683,0
98003,0
127297,0
114730,0
158826,0
11739,0
80466,0
87642,0
29841,0
66167,0
90153,0
93003,0
122338,0
78011,0
138328,0
31459,0
147064,0
26515,0
153072,0
68059,0
36839,0
155652,0
17838,0
18307,0
98527,0
113655,0
65084,0
41835,0
15067,0
125406,0
93423,0
3641,0
47029,0
138835,0
116868,0
127586,0
89002,0
132662,0
930,0
14051,0
84042,0
121102,0
51619,0
159353,0
126578,0
144298,0
113409,0
37578,0
56906,0
108304,0
122793,0
157565,0
86453,0
56651,0
157842,0
10426,0
97239,0
66196,0
7327,0
118049,0
94565,0
38719,0
76234,0
44220,0
37284,0
147952,0
127146,0
103808,0
41161,0
5236,0
27615,0
76222,0
84032,0
72141,0
28860,0
24307,0
73442,0
81624,0
33060,0
73939,0
95807,0
162129,0
96641,0
43086,0
29561,0
25525,0
56173,0
25312,0
49539,0
59362,0
12474,0
152775,0
33633,0
26540,0
39966,0
13054,0
29392,0
131229,0
101231,0
164447,0
118621,0
70319,0
607,0
111308,0
84095,0
92368,0
60642,0
42538,0
115576,0
146705,0
93805,0
108505,0
154725,0
8789,0
9437,0
83828,0
146685,0
127807,0
124209,0
141389,0
101038,0
157194,0
26599,0
112950,0
16145,0
114913,0
4593,0
143320,0
101298,0
50917,0
34174,0
32536,0
77059,0
143181,0
78582,0
143312,0
102115,0
33501,0
16832,0
120587,0
148531,0
157054,0
137781,0
64247,0
70573,0
83568,0
147738,0
46228,0
66701,0
56627,0
145447,0
20302,0
89723,0
66046,0
106447,0
105579,0
75002,0
12367,0
144908,0
64307,0
94736,0
98757,0
141548,0
113762,0
101721,0
69620,0
148734,0
69829,0
55048,0
47785,0
145507,0
7356,0
12719,0
51839,0
156329,0
52328,0
162605,0
150076,0
18908,0
10651,0
138422,0
80383,0
55754,0
153602,0
10538,0
101868,0
12935,0
136850,0
26762,0
17236,0
152255,0
125389,0
45954,0
144354,0
103585,0
57826,0
132043,0
134443,0
164190,0
128122,0
128750,0
102205,0
13636,0
90238,0
71901,0
109191,0
152304,0
130672,0
99513,0
126189,0
4711,0
5632,0
86959,0
60340,0
111838,0
104602,0
63947,0
20715,0
101650,0
76708,0
153793,0
65303,0
66894,0
106225,0
23115,0
139013,0
153729,0
115206,0
30782,0
42830,0
91285,0
136775,0
117371,0
86622,0
19377,0
117988,0
122708,0
40183,0
90891,0
97318,0
45053,0
62589,0
134967,0
150063,0
133423,0
95249,0
100422,0
123107,0
24124,0
102427,0
143161,0
5155,0
144922,0
85560,0
91087,0
118362,0
98210,0
64520,0
147829,0
99251,0
113073,0
78476,0
71924,0
116942,0
143262,0
154516,0
144618,0
69420,0
126681,0
112165,0
80247,0
106840,0
37609,0
6297,0
96547,0
53604,0
151675,0
17759,0
108881,0
29118,0
71119,0
142980,0
149667,0
20407,0
59150,0
127303,0
94049,0
67852,0
29338,0
30490,0
156692,0
31699,0
151127,0
127195,0
111041,0
139119,0
49011,0
131303,0
131831,0
134537,0
69641,0
98133,0
58062,0
161825,0
145745,0
163323,0
87575,0
133820,0
26748,0
157862,0
122559,0
148820,0
110888,0
74218,0
24859,0
65872,0
111586,0
81991,0
95242,0
144888,0
35270,0
100265,0
216,0
87542,0
40991,0
44361,0
61253,0
110828,0
162518,0
71812,0
126580,0
29493,0
28136,0
6757,0
26639,0
26647,0
69659,0
65741,0
97688,0
28769,0
104850,0
140675,0
89148,0
60034,0
5105,0
74291,0
87898,0
111717,0
7807,0
121472,0
30761,0
147716,0
5224,0
127079,0
3137,0
69451,0
34605,0
78916,0
41929,0
100488,0
149321,0
92244,0
31529,0
126381,0
10849,0
51096,0
126129,0
63941,0
36016,0
120755,0
87734,0
139302,0
120459,0
159518,0
142960,0
22388,0
5873,0
159920,0
15215,0
56433,0
85050,0
140028,0
154606,0
96011,0
67009,0
144349,0
7191,0
86944,0
142194,0
86981,0
136978,0
114564,0
13655,0
5431,0
70321,0
114245,0
61589,0
149011,0
105636,0
129211,0
64650,0
157510,0
53837,0
40356,0
108947,0
153810,0
2508,0
91811,0
51524,0
50883,0
72728,0
12496,0
164442,0
49654,0
36326,0
72978,0
614,0
153765,0
136858,0
146222,0
161256,0
74894,0
117743,0
140169,0
4419,0
14041,0
142955,0
160082,0
19999,0
80082,0
4126,0
56951,0
95664,0
42596,0
25539,0
68313,0
70561,0
143330,0
32687,0
20920,0
108430,0
113577,0
29787,0
19672,0
125647,0
76561,0
44430,0
17448,0
106592,0
20801,0
14011,0
141681,0
56438,0
43372,0
70832,0
98422,0
50369,0
113939,0
58593,0
106819,0
83860,0
81666,0
103944,0
102073,0
21048,0
27400,0
99795,0
130362,0
119187,0
88626,0
151057,0
112576,0
133060,0
152045,0
130719,0
56912,0
20296,0
133580,0
81704,0
106342,0
7576,0
41843,0
32831,0
29975,0
135465,0
129573,0
18645,0
21243,0
64526,0
78731,0
129247,0
35415,0
113893,0
157887,0
30531,0
138400,0
153074,0
4305,0
158069,0
109919,0
75513,0
111137,0
108005,0
106323,0
91657,0
70330,0
70915,0
4819,0
21177,0
149135,0
54279,0
22655,0
161901,0
160077,0
150300,0
132485,0
59281,0
155054,0
97210,0
43132,0
125767,0
101798,0
27015,0
79844,0
70744,0
154349,0
32368,0
46173,0
154853,0
121158,0
44276,0
44615,0
60994,0
164211,0
144538,0
50591,0
160465,0
58524,0
144930,0
134663,0
101997,0
123441,0
94274,0
139541,0
143410,0
126626,0
82845,0
12206,0
11569,0
18507,0
107639,0
68475,0
17410,0
44557,0
4484,0
93997,0
77764,0
106073,0
159884,0
76502,0
37641,0
33135,0
11714,0
22310,0
45229,0
14596,0
139468,0
93888,0
22906,0
61317,0
123273,0
29015,0
57982,0
93863,0
46262,0
37877,0
54256,0
3281,0
139199,0
41207,0
103573,0
135104,0
10198,0
110990,0
6237,0
67459,0
101304,0
117752,0
108329,0
118428,0
57044,0
5528,0
74784,0
69853,0
33280,0
114886,0
23422,0
162059,0
22473,0
105351,0
158921,0
156946,0
135072,0
110804,0
141227,0
41849,0
24058,0
158212,0
55298,0
147677,0
114097,0
121335,0
15777,0
96973,0
101387,0
90321,0
81232,0
69975,0
81708,0
48226,0
5898,0
132139,0
136695,0
2374,0
126563,0
59455,0
19696,0
67396,0
14491,0
48922,0
125056,0
128722,0
123986,0
20288,0
114927,0
9207,0
109672,0
63127,0
60106,0
2830,0
129937,0
138483,0
46617,0
156572,0
97143,0
22487,0
77286,0
126060,0
122,0
105191,0
138473,0
141947,0
8691,0
34514,0
79682,0
70540,0
118978,0
138363,0
76334,0
97871,0
43173,0
147558,0
43221,0
88991,0
144843,0
90811,0
70913,0
102942,0
76426,0
114091,0
20468,0
52439,0
72684,0
64358,0
12678,0
33982,0
125360,0
35136,0
79992,0
44922,0
108015,0
140903,0
128394,0
97256,0
161648,0
131915,0
84736,0
4054,0
37406,0
38268,0
125161,0
155285,0
112379,0
50617,0
163422,0
39025,0
74643,0
15009,0
79663,0
53776,0
133765,0
114699,0
35061,0
33047,0
134638,0
67364,0
156413,0
86620,0
31495,0
97840,0
54650,0
122640,0
133973,0
10162,0
149211,0
151938,0
48795,0
15668,0
9428,0
100037,0
76954,0
120630,0
118833,0
28030,0
116424,0
135949,0
118339,0
60164,0
156087,0
9453,0
61805,0
114532,0
43831,0
106712,0
79565,0
2049,0
11049,0
147168,0
46318,0
72063,0
10962,0
124936,0
31756,0
143437,0
49291,0
3611,0
123757,0
130090,0
4061,0
20293,0
34037,0
117227,0
158063,0
14426,0
76366,0
83921,0
69185,0
24442,0
54435,0
19385,0
147219,0
78293,0
82558,0
141462,0
11459,0
110430,0
123505,0
90152,0
114714,0
32097,0
32707,0
33471,0
71149,0
118285,0
114246,0
56475,0
3167,0
162964,0
40953,0
119395,0
69836,0
90735,0
4283,0
65206,0
26916,0
155504,0
68494,0
109098,0
19336,0
18962,0
82397,0
39763,0
82876,0
27261,0
48316,0
56532,0
145332,0
60238,0
80223,0
78968,0
20508,0
1244,0
85277,0
24720,0
16273,0
1410,0
139674,0
160232,0
44057,0
146269,0
64168,0
93623,0
60277,0
125366,0
42449,0
106670,0
108355,0
69974,0
119360,0
136385,0
93977,0
145661,0
77071,0
99925,0
154550,0
49104,0
159030,0
33378,0
58234,0
53052,0
485,0
150082,0
124461,0
30400,0
141573,0
131889,0
41463,0
152610,0
53046,0
145830,0
157319,0
115145,0
141229,0
60170,0
56121,0
39083,0
122383,0
111349,0
153002,0
15858,0
133673,0
116850,0
18965,0
12214,0
82285,0
30970,0
23719,0
112366,0
138887,0
140908,0
19537,0
30292,0
131630,0
112993,0
25868,0
136290,0
13609,0
32262,0
149816,0
59493,0
109804,0
53789,0
144655,0
142959,0
126717,0
116639,0
52467,0
3021,0
134326,0
8165,0
5334,0
136411,0
92796,0
40806,0
156634,0
70922,0
91935,0
33129,0
20175,0
20385,0
91677,0
91485,0
8906,0
143080,0
133778,0
96450,0
153334,0
77244,0
135145,0
149910,0
158243,0
75405,0
137814,0
109996,0
143793,0
146039,0
78738,0
26324,0
151971,0
156617,0
53876,0
17179,0
156960,0
2131,0
27462,0
49132,0
141785,0
110037,0
132961,0
100802,0
13112,0
128311,0
128424,0
84790,0
159635,0
111155,0
60010,0
16526,0
113232,0
80150,0
58096,0
81191,0
36529,0
120500,0
721,0
57829,0
107317,0
157209,0
56074,0
16894,0
28177,0
136453,0
44017,0
105781,0
144526,0
12654,0
128201,0
84407,0
93467,0
27120,0
53007,0
17450,0
43346,0
120983,0
68176,0
58575,0
143264,0
91674,0
60433,0
118041,0
32010,0
6766,0
133694,0
159766,0
97306,0
59396,0
103639,0
46254,0
39778,0
70200,0
100710,0
154763,0
111443,0
18970,0
56663,0
97991,0
28701,0
50835,0
43228,0
103046,0
98870,0
69265,0
121809,0
111422,0
119110,0
149235,0
118955,0
100008,0
119144,0
105471,0
85905,0
149817,0
95243,0
50580,0
43484,0
127761,0
56453,0
129546,0
158227,0
85767,0
111440,0
7147,0
42261,0
152188,0
149864,0
34069,0
2749,0
50649,0
162424,0
130533,0
5481,0
155795,0
12585,0
109615,0
118442,0
62376,0
115890,0
8878,0
141933,0
46456,0
36246,0
140301,0
41501,0
35036,0
103575,0
21368,0
21328,0
163877,0
41771,0
130821,0
123106,0
126881,0
116533,0
97705,0
111359,0
60785,0
53999,0
143864,0
109307,0
35302,0
32965,0
37009,0
129696,0
11682,0
145812,0
141169,0
132785,0
155343,0
32846,0
85377,0
146632,0
1559,0
99794,0
83389,0
160556,0
62392,0
42532,0
89335,0
156963,0
145192,0
19268,0
47904,0
118517,0
31348,0
2703,0
6279,0
131266,0
87825,0
160059,0
60033,0
160724,0
40990,0
35777,0
130322,0
69961,0
95652,0
36602,0
4857,0
160927,0
21473,0
77833,0
104578,0
85751,0
38968,0
112090,0
53868,0
142100,0
139833,0
104071,0
164057,0
152645,0
99465,0
86235,0
56320,0
8707,0
48786,0
122542,0
17092,0
154345,0
41305,0
72276,0
93616,0
60166,0
39241,0
129976,0
27378,0
96860,0
31788,0
83885,0
72241,0
59098,0
159420,0
6529,0
48446,0
149074,0
154038,0
117441,0
114551,0
76764,0
49904,0
79905,0
155361,0
35781,0
39274,0
3734,0
105139,0
128863,0
9619,0
23848,0
130439,0
105520,0
369,0
30283,0
4021,0
123846,0
56348,0
99690,0
124671,0
138452,0
20507,0
68983,0
70311,0
62014,0
43394,0
94149,0
49200,0
121183,0
119640,0
107120,0
37150,0
15623,0
49051,0
75566,0
30180,0
160584,0
66124,0
97735,0
43817,0
150311,0
162641,0
122180,0
141730,0
142133,0
44885,0
88621,0
96777,0
83026,0
47995,0
65209,0
163860,0
100279,0
139412,0
3760,0
93357,0
140454,0
8182,0
125289,0
5058,0
96764,0
132542,0
26316,0
152385,0
121022,0
72576,0
139009,0
119457,0
111766,0
52190,0
28091,0
21822,0
89146,0
43852,0
2487,0
157700,0
104582,0
33885,0
76516,0
134566,0
35714,0
138131,0
101572,0
62549,0
163292,0
103343,0
39841,0
130382,0
62851,0
132006,0
147727,0
53170,0
99809,0
128233,0
85419,0
6807,0
27361,0
120293,0
127245,0
5317,0
123395,0
76639,0
81797,0
66142,0
135307,0
83486,0
144263,0
31790,0
155681,0
62051,0
85652,0
68570,0
75344,0
55139,0
100446,0
152797,0
63957,0
26991,0
77719,0
54169,0
139429,0
38175,0
106830,0
8130,0
45337,0
128215,0
85427,0
49208,0
17915,0
34902,0
73084,0
142652,0
60017,0
55170,0
91883,0
131262,0
62147,0
123774,0
133759,0
161905,0
96744,0
35664,0
132176,0
134118,0
86064,0
160340,0
126006,0
28714,0
18994,0
51233,0
17675,0
146231,0
109021,0
80470,0
27255,0
33843,0
15522,0
49034,0
59348,0
81508,0
135423,0
151158,0
155666,0
125394,0
135657,0
137628,0
154824,0
10735,0
37874,0
93684,0
36019,0
138908,0
61519,0
154844,0
113953,0
124769,0
73300,0
130081,0
14476,0
142495,0
73552,0
110652,0
146770,0
59237,0
83522,0
1683,0
132877,0
150240,0
6543,0
14663,0
164645,0
161619,0
149867,0
20097,0
83791,0
17221,0
29692,0
29620,0
119122,0
17954,0
24213,0
142441,0
12378,0
31122,0
101309,0
100725,0
93207,0
24652,0
106802,0
143692,0
112001,0
150770,0
142202,0
157825,0
120526,0
74376,0
95629,0
71146,0
126693,0
155954,0
38369,0
18319,0
136454,0
157216,0
14632,0
27705,0
54704,0
32172,0
89232,0
138544,0
136598,0
26243,0
14760,0
38288,0
16911,0
44596,0
20566,0
33067,0
96163,0
18714,0
145935,0
78650,0
114780,0
105418,0
52451,0
54729,0
29618,0
108384,0
88438,0
163312,0
141985,0
162569,0
41829,0
65199,0
155794,0
96742,0
35238,0
32762,0
14323,0
158416,0
95979,0
139530,0
6053,0
33625,0
132427,0
109196,0
135483,0
96122,0
37004,0
6287,0
45753,0
16056,0
129099,0
139701,0
135175,0
92165,0
109658,0
128037,0
6614,0
95291,0
34742,0
45233,0
48012,0
137381,0
52315,0
35535,0
51844,0
101244,0
103791,0
31384,0
124941,0
25380,0
26787,0
120955,0
137009,0
156883,0
162859,0
2644,0
12284,0
138749,0
20270,0
63758,0
63143,0
153636,0
148756,0
116019,0
78739,0
138438,0
41877,0
24568,0
149492,0
40359,0
101259,0
148363,0
140230,0
82424,0
118557,0
148770,0
69086,0
142434,0
113159,0
79796,0
30458,0
21610,0
157771,0
4956,0
17175,0
123044,0
52666,0
73391,0
86705,0
133319,0
57718,0
44938,0
28372,0
89784,0
23883,0
162661,0
73516,0
6487,0
145102,0
89823,0
128079,0
127255,0
74304,0
43325,0
7068,0
15340,0
104010,0
116376,0
114582,0
155079,0
122832,0
1065,0
101558,0
54875,0
134565,0
131711,0
4973,0
144341,0
8748,0
117824,0
34397,0
70085,0
129369,0
68746,0
155494,0
102887,0
84257,0
13297,0
125278,0
65629,0
6668,0
86635,0
158422,0
121421,0
39743,0
132435,0
101248,0
116184,0
124108,0
154043,0
29524,0
144013,0
144334,0
148765,0
116518,0
40770,0
115448,0
40081,0
50944,0
103169,0
23283,0
68080,0
117675,0
96831,0
41093,0
122724,0
73083,0
101828,0
64513,0
134858,0
25191,0
76948,0
122359,0
125785,0
64393,0
84622,0
114592,0
89305,0
56639,0
46662,0
56504,0
64467,0
121078,0
2637,0
85482,0
89654,0
159127,0
81469,0
62652,0
12352,0
36419,0
96854,0
34984,0
83443,0
164264,0
17449,0
139978,0
88427,0
103795,0
120831,0
5041,0
30814,0
145269,0
141527,0
123030,0
156553,0
91057,0
69912,0
78139,0
71719,0
32914,0
41204,0
39703,0
45944,0
152292,0
44104,0
58609,0
85593,0
105534,0
133738,0
116950,0
61583,0
24516,0
15209,0
106166,0
60515,0
96707,0
91798,0
24857,0
85716,0
124476,0
17749,0
39423,0
111651,0
81995,0
1199,0
132847,0
87658,0
88935,0
151636,0
82280,0
104159,0
126065,0
50705,0
117466,0
92322,0
106902,0
58200,0
150864,0
34392,0
158584,0
107967,0
33275,0
125566,0
159115,0
113560,0
151882,0
86863,0
23861,0
14741,0
33895,0
164472,0
123432,0
64153,0
90017,0
138587,0
52181,0
136674,0
97372,0
75511,0
122891,0
24238,0
137542,0
15354,0
159637,0
157072,0
32704,0
104647,0
4030,0
107934,0
3111,0
45176,0
72971,0
31012,0
87564,0
12828,0
92805,0
133532,0
152051,0
150548,0
69299,0
86111,0
90418,0
82219,0
38991,0
50690,0
29223,0
132692,0
120400,0
12191,0
162965,0
103171,0
86108,0
103801,0
88472,0
112110,0
70909,0
154144,0
27964,0
51590,0
82492,0
162060,0
27236,0
159058,0
49953,0
69333,0
160598,0
34145,0
96441,0
162290,0
154069,0
62833,0
122368,0
133163,0
103454,0
69570,0
55172,0
163208,0
130778,0
10555,0
5850,0
49211,0
158326,0
163015,0
34604,0
56920,0
105843,0
43435,0
8342,0
155911,0
141737,0
27209,0
146479,0
9940,0
131981,0
139087,0
88802,0
148348,0
12737,0
60627,0
5976,0
51212,0
108178,0
35914,0
38107,0
149948,0
38972,0
108192,0
145135,0
53721,0
82139,0
113901,0
71509,0
68110,0
8493,0
117493,0
61437,0
65528,0
30880,0
98670,0
133054,0
107273,0
80986,0
127569,0
90634,0
26538,0
8102,0
63096,0
14201,0
38930,0
150908,0
38794,0
159713,0
119495,0
120926,0
35059,0
124049,0
5364,0
164746,0
99111,0
41,0
68244,0
107009,0
126270,0
81971,0
158774,0
145456,0
24255,0
74837,0
75106,0
33466,0
59181,0
66293,0
56152,0
164635,0
7099,0
9328,0
1665,0
103441,0
148803,0
100893,0
21878,0
131720,0
33179,0
82923,0
93948,0
75978,0
160528,0
153184,0
158903,0
80344,0
138494,0
27553,0
79509,0
40614,0
30138,0
163170,0
11664,0
93952,0
79313,0
121315,0
122486,0
15404,0
51549,0
31507,0
74898,0
100514,0
93034,0
36914,0
42026,0
8692,0
64391,0
82018,0
142635,0
137085,0
13145,0
46955,0
138821,0
92936,0
15021,0
145233,0
22560,0
79184,0
155151,0
148767,0
130816,0
61289,0
14973,0
5654,0
160701,0
5515,0
121691,0
161420,0
29916,0
103025,0
20474,0
107360,0
18315,0
127029,0
18128,0
100969,0
35215,0
95396,0
126157,0
50394,0
60882,0
74487,0
119804,0
91785,0
126818,0
32879,0
6486,0
142713,0
113721,0
106785,0
98044,0
46635,0
96138,0
100020,0
145886,0
91491,0
93922,0
74153,0
20397,0
78219,0
106492,0
103405,0
155080,0
149949,0
59906,0
32618,0
19906,0
103457,0
62748,0
44067,0
28528,0
130993,0
17096,0
21438,0
36533,0
101273,0
93415,0
105680,0
36936,0
51815,0
26635,0
150769,0
61523,0
68006,0
35237,0
159845,0
138382,0
15163,0
89195,0
51159,0
97382,0
23568,0
98307,0
73569,0
114600,0
68508,0
136291,0
135674,0
118664,0
142642,0
4017,0
1132,0
122212,0
48147,0
88558,0
149342,0
71219,0
99613,0
133795,0
106772,0
71499,0
89151,0
69239,0
132599,0
158189,0
31639,0
86280,0
356,0
88763,0
22699,0
118230,0
122518,0
46315,0
153096,0
8755,0
73230,0
116497,0
152278,0
19759,0
105270,0
4645,0
134756,0
132250,0
141680,0
142671,0
24392,0
70650,0
163700,0
163993,0
119191,0
155555,0
20459,0
117178,0
129505,0
12980,0
50740,0
137670,0
16182,0
42081,0
55541,0
34571,0
44187,0
83169,0
38734,0
69028,0
90509,0
29162,0
75117,0
2278,0
57104,0
40610,0
139330,0
27795,0
31981,0
97636,0
140331,0
62650,0
9170,0
97889,0
12753,0
88310,0
13468,0
28090,0
83637,0
80386,0
159892,0
18980,0
56370,0
104686,0
45815,0
51881,0
39939,0
26356,0
146166,0
90026,0
56102,0
153863,0
154717,0
80887,0
104806,0
71454,0
139625,0
5326,0
11192,0
121630,0
129952,0
137151,0
144669,0
100821,0
65244,0
48614,0
105248,0
111153,0
153943,0
52348,0
38627,0
119359,0
98387,0
120740,0
47976,0
42612,0
129860,0
63410,0
162278,0
25063,0
64772,0
147680,0
156645,0
37313,0
97668,0
44777,0
102341,0
119848,0
21365,0
65639,0
17274,0
41458,0
135427,0
48748,0
73658,0
6300,0
73125,0
72568,0
55368,0
136677,0
60896,0
142722,0
156217,0
99606,0
129072,0
46012,0
161792,0
123277,0
94351,0
156653,0
158289,0
16537,0
63730,0
46143,0
96568,0
4416,0
5202,0
82392,0
40636,0
97910,0
31365,0
87340,0
56178,0
15276,0
67420,0
18042,0
117192,0
72773,0
78327,0
117706,0
154157,0
6837,0
158962,0
50718,0
60956,0
29319,0
63269,0
87029,0
13583,0
39719,0
144388,0
113514,0
164226,0
81489,0
134480,0
110947,0
97419,0
158815,0
99939,0
44800,0
49787,0
55123,0
80369,0
154250,0
34900,0
108689,0
3438,0
30213,0
8049,0
162630,0
65452,0
32588,0
77259,0
102325,0
133815,0
27602,0
65648,0
120556,0
60978,0
64537,0
41596,0
86266,0
70517,0
162878,0
102420,0
153262,0
61989,0
11979,0
153877,0
85692,0
36762,0
24535,0
86844,0
675,0
41717,0
150075,0
18974,0
84270,0
5270,0
136516,0
88315,0
79813,0
148181,0
67715,0
138689,0
150333,0
7048,0
141464,0
153721,0
64536,0
15598,0
118983,0
154051,0
118212,0
82584,0
154818,0
132166,0
30394,0
15913,0
11151,0
85566,0
151740,0
19237,0
132422,0
148026,0
101171,0
24809,0
49733,0
54593,0
21271,0
6563,0
60848,0
112669,0
150605,0
141526,0
7777,0
104475,0
28952,0
156587,0
67010,0
57495,0
85829,0
4840,0
72306,0
22899,0
14826,0
8633,0
89800,0
155912,0
88190,0
158194,0
85729,0
129949,0
152768,0
36907,0
145401,0
152423,0
42400,0
95540,0
60634,0
99085,0
72420,0
89408,0
2860,0
125245,0
41200,0
153818,0
19031,0
28252,0
105120,0
103123,0
70844,0
163050,0
154626,0
114360,0
75920,0
4279,0
44512,0
70049,0
137613,0
10896,0
109675,0
14865,0
44333,0
787,0
139288,0
25434,0
13035,0
150731,0
74924,0
99619,0
105037,0
35446,0
47212,0
47211,0
2911,0
20954,0
84359,0
122823,0
152771,0
108010,0
64651,0
105923,0
3116,0
86720,0
9125,0
31518,0
65850,0
120436,0
90249,0
46137,0
95196,0
19642,0
65973,0
152228,0
157445,0
23947,0
41448,0
121477,0
112794,0
99084,0
52122,0
125737,0
122996,0
10561,0
147273,0
12841,0
154543,0
109807,0
62176,0
142784,0
156614,0
101266,0
3103,0
80819,0
100506,0
8328,0
112222,0
132436,0
36257,0
10421,0
68900,0
6699,0
86067,0
150338,0
46555,0
95618,0
132790,0
64672,0
28811,0
17297,0
158094,0
155136,0
52825,0
86427,0
2716,0
75723,0
152606,0
98941,0
47530,0
31545,0
18698,0
158937,0
158046,0
2581,0
94815,0
72039,0
45420,0
215,0
138001,0
142991,0
26361,0
139285,0
63777,0
114563,0
74499,0
6236,0
40342,0
45588,0
136802,0
16240,0
57967,0
47797,0
132013,0
147541,0
56893,0
71466,0
152247,0
126156,0
97817,0
139802,0
154563,0
157604,0
39020,0
140656,0
2340,0
55529,0
53825,0
97132,0
43044,0
7193,0
77609,0
129255,0
54270,0
74689,0
71517,0
23646,0
48887,0
107040,0
106589,0
115461,0
146983,0
42512,0
149271,0
88413,0
68926,0
29494,0
21227,0
92707,0
136664,0
49249,0
66154,0
76795,0
67353,0
92272,0
37653,0
36354,0
61657,0
52258,0
48258,0
33695,0
84941,0
93059,0
153821,0
155759,0
39446,0
92308,0
66112,0
22909,0
96448,0
137090,0
84689,0
37698,0
52807,0
136377,0
154223,0
23079,0
74641,0
63209,0
11817,0
110170,0
11333,0
54106,0
135388,0
108978,0
35780,0
31645,0
128800,0
115198,0
123552,0
148337,0
13211,0
150842,0
141350,0
76564,0
96863,0
140172,0
122679,0
162742,0
136023,0
16436,0
11156,0
78278,0
78085,0
502,0
144351,0
106412,0
63690,0
148113,0
49913,0
110047,0
1696,0
131298,0
63142,0
157243,0
49971,0
62828,0
127457,0
25980,0
19631,0
153836,0
56963,0
24668,0
91920,0
131763,0
121722,0
35271,0
75191,0
87228,0
106544,0
116041,0
134473,0
60254,0
134931,0
107573,0
33962,0
138271,0
99514,0
31066,0
106215,0
157364,0
99396,0
144951,0
46041,0
160206,0
149005,0
65275,0
72918,0
47495,0
131839,0
132682,0
96387,0
46717,0
94566,0
5097,0
6944,0
68737,0
162003,0
32730,0
85383,0
122964,0
73370,0
30251,0
36448,0
141750,0
103486,0
160347,0
6278,0
126540,0
47509,0
73454,0
157381,0
125136,0
87888,0
66151,0
58288,0
96167,0
134056,0
40707,0
53311,0
126951,0
115970,0
76249,0
163017,0
69650,0
19069,0
163008,0
77234,0
79233,0
111828,0
157780,0
87420,0
77900,0
118474,0
128971,0
14032,0
134694,0
148487,0
45715,0
3651,0
95490,0
122393,0
54738,0
124545,0
141166,0
78681,0
149568,0
93756,0
92619,0
114862,0
116126,0
7017,0
63867,0
65136,0
113700,0
91484,0
4039,0
156385,0
131485,0
27975,0
64109,0
32871,0
58571,0
76274,0
25050,0
23893,0
60233,0
129650,0
20171,0
67178,0
24092,0
26556,0
157245,0
80147,0
135505,0
163215,0
132463,0
10859,0
50137,0
61353,0
39183,0
107885,0
31062,0
101317,0
111807,0
149887,0
111200,0
151974,0
91163,0
122582,0
21549,0
2242,0
7764,0
85752,0
160623,0
13772,0
156734,0
104514,0
77047,0
5295,0
50542,0
70820,0
7251,0
27502,0
109575,0
16117,0
91151,0
8266,0
159623,0
156144,0
19043,0
25951,0
33530,0
19793,0
64859,0
99802,0
91205,0
122162,0
55191,0
17265,0
131628,0
97913,0
113093,0
18177,0
118803,0
30193,0
40946,0
134624,0
81218,0
25360,0
94100,0
13996,0
71737,0
76705,0
81725,0
13502,0
161665,0
64229,0
4891,0
96720,0
61982,0
84728,0
153486,0
55348,0
155702,0
108408,0
124295,0
139261,0
24428,0
157382,0
89273,0
159686,0
163657,0
51448,0
116427,0
107077,0
28121,0
106496,0
81165,0
139260,0
74240,0
123478,0
713,0
110291,0
110587,0
70938,0
83666,0
51566,0
55114,0
141470,0
29212,0
50281,0
162808,0
99478,0
56002,0
65302,0
85981,0
101297,0
44635,0
75983,0
118511,0
17993,0
67311,0
102890,0
35323,0
40631,0
59261,0
159026,0
83853,0
146460,0
92548,0
147894,0
131218,0
118942,0
25685,0
82268,0
57384,0
8848,0
19477,0
103962,0
24090,0
64518,0
116329,0
28941,0
32113,0
5378,0
101728,0
83017,0
99923,0
76414,0
93880,0
108653,0
53100,0
62103,0
25176,0
39453,0
94637,0
62695,0
134219,0
154167,0
83617,0
91717,0
10990,0
64055,0
88575,0
85217,0
46334,0
145234,0
970,0
161324,0
105794,0
81608,0
10835,0
78979,0
164505,0
143241,0
151726,0
18626,0
86599,0
89422,0
2656,0
75437,0
100,0
115977,0
63799,0
48868,0
124757,0
39454,0
33196,0
11008,0
81749,0
64209,0
156913,0
111617,0
100280,0
147366,0
109613,0
89648,0
109210,0
10295,0
40427,0
19972,0
6611,0
93304,0
26012,0
81527,0
25461,0
136090,0
51588,0
152030,0
161332,0
147851,0
15486,0
145878,0
24819,0
80555,0
12580,0
79544,0
151837,0
67247,0
77188,0
2554,0
114372,0
102923,0
88030,0
35820,0
113190,0
2503,0
22223,0
100714,0
129337,0
131693,0
30047,0
142464,0
36998,0
43678,0
133317,0
17427,0
144631,0
48839,0
115746,0
29385,0
70338,0
38307,0
96514,0
46004,0
127236,0
148834,0
146961,0
164274,0
131008,0
104652,0
108698,0
29278,0
29919,0
53414,0
141123,0
118190,0
130327,0
100064,0
157864,0
52323,0
163956,0
26740,0
72704,0
57887,0
100243,0
142263,0
56597,0
99101,0
107518,0
9581,0
112018,0
129975,0
61556,0
63306,0
83701,0
103109,0
51791,0
131777,0
141305,0
53826,0
141137,0
3232,0
92098,0
145574,0
23907,0
91619,0
102931,0
6398,0
54401,0
