ID,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
111766,15576706,Ch'iu,743,France,Male,35.0,2,73315.03,1,0.0,1.0,91711.66
52190,15628145,Chukwubuikem,641,Germany,Female,27.0,8,126598.99,1,1.0,1.0,151167.97
28091,15692259,Baresi,597,France,Female,57.0,1,0.0,2,1.0,0.0,111868.23
21822,15751554,Mazzanti,535,Germany,Male,34.0,2,127837.54,2,1.0,1.0,101168.9
89146,15810891,Lorenzo,718,France,Male,39.0,7,0.0,1,1.0,1.0,55100.09
43852,15589437,Toscani,691,Germany,Female,38.0,8,119817.33,1,0.0,1.0,133042.2
2487,15578825,Golubev,632,France,Female,29.0,3,139994.66,1,1.0,0.0,17744.72
157700,15773447,Fomin,526,Spain,Male,30.0,8,0.0,1,0.0,0.0,36251.0
104582,15709861,Zikoranachidimma,669,France,Male,42.0,1,0.0,1,1.0,0.0,86410.71
33885,15616922,Kelly,646,France,Male,36.0,0,127157.04,1,1.0,1.0,155700.15
76516,15632264,Tu,792,France,Male,41.0,5,0.0,1,0.0,1.0,122949.71
134566,15643859,Ch'in,693,France,Male,33.0,9,99550.18,1,0.0,1.0,77552.96
35714,15784323,Gallo,449,France,Female,31.0,7,0.0,2,0.0,0.0,175743.92
138131,15674720,Macartney,622,France,Female,38.0,2,0.0,2,1.0,0.0,94790.61
101572,15708046,Liao,569,France,Female,57.0,9,0.0,1,1.0,0.0,56770.76
62549,15591688,Hsia,587,France,Male,47.0,8,0.0,2,0.0,0.0,53478.15
163292,15761047,Efremova,746,Germany,Female,40.0,2,94867.18,1,1.0,1.0,28461.29
103343,15742297,Liao,796,France,Male,69.0,8,0.0,2,0.0,1.0,20273.85
39841,15591357,Ting,508,France,Male,47.0,9,0.0,2,0.0,1.0,118959.64
130382,15665759,Russell,724,Germany,Male,69.0,5,117866.92,2,1.0,1.0,62280.91
62851,15814536,Conti,549,France,Male,40.0,1,0.0,2,0.0,0.0,47432.43
132006,15809909,Udinese,774,France,Male,60.0,5,85891.55,2,1.0,0.0,74135.48
147727,15771655,Y?,597,France,Female,42.0,3,0.0,2,1.0,0.0,60921.01
53170,15595067,Fomin,733,France,Male,36.0,2,0.0,1,1.0,0.0,73353.78
99809,15641480,Mazzanti,640,Spain,Female,36.0,10,117864.85,1,1.0,1.0,112104.55
128233,15601589,Baresi,554,France,Female,57.0,8,0.0,2,0.0,0.0,95463.29
85419,15764409,Hao,584,Spain,Male,28.0,7,0.0,1,1.0,1.0,109096.71
6807,15656717,Madueke,773,Spain,Male,42.0,8,0.0,2,1.0,1.0,162760.96
27361,15658670,Lo,653,France,Female,31.0,6,0.0,2,1.0,1.0,107964.36
120293,15682268,Steere,583,France,Female,26.0,8,114430.18,1,1.0,0.0,154749.46
127245,15812607,Okagbue,653,France,Female,48.0,6,0.0,1,1.0,0.0,74838.58
5317,15732281,Han,597,France,Male,34.0,7,0.0,2,0.0,0.0,51358.66
123395,15777905,Chiawuotu,683,France,Male,40.0,5,0.0,1,1.0,0.0,1364.57
76639,15666823,Nebechi,738,France,Female,29.0,9,0.0,1,1.0,0.0,197226.32
81797,15576517,Palerma,611,Germany,Female,29.0,4,111236.49,1,1.0,1.0,132418.52
66142,15782538,Hsu,550,France,Male,30.0,10,0.0,2,1.0,1.0,61290.94
135307,15596671,P'eng,613,France,Male,41.0,1,0.0,1,0.0,1.0,142514.41
83486,15614355,Pagnotto,662,France,Male,36.0,9,132411.36,1,0.0,0.0,175853.93
144263,15637194,Obidimkpa,652,France,Female,39.0,4,0.0,2,0.0,0.0,132668.92
31790,15626243,Brient,619,France,Female,27.0,2,0.0,2,1.0,1.0,4395.45
155681,15734626,Gibson,556,France,Male,52.0,5,121376.15,4,1.0,0.0,56562.57
62051,15763625,Chibuzo,809,Spain,Male,40.0,7,0.0,1,1.0,0.0,19233.19
85652,15763065,Baresi,596,Germany,Female,33.0,4,142400.77,1,1.0,0.0,147797.54
68570,15676909,Mishin,638,France,Female,37.0,5,0.0,1,1.0,0.0,163830.64
75344,15626507,Chien,674,France,Male,54.0,5,92760.55,1,1.0,1.0,153400.24
55139,15576824,Narelle,670,Germany,Male,39.0,0,102800.72,1,0.0,0.0,143783.46
100446,15751748,Olisaemeka,707,France,Male,31.0,5,0.0,2,0.0,1.0,57549.65
152797,15588854,Pagnotto,850,France,Female,42.0,5,93059.34,1,1.0,0.0,151623.91
63957,15732265,Obialo,630,France,Male,30.0,9,0.0,2,1.0,0.0,64804.59
26991,15638068,Chukwudi,683,Germany,Male,37.0,8,111855.04,1,1.0,1.0,183840.32
77719,15769915,Ch'ien,594,Germany,Female,43.0,1,131101.13,1,0.0,1.0,97922.85
54169,15631310,Hsieh,732,France,Female,53.0,3,0.0,1,1.0,1.0,91406.62
139429,15785819,Nnamutaezinwa,705,France,Male,32.0,2,0.0,2,1.0,0.0,90876.95
38175,15656062,Sopuluchi,641,France,Male,77.0,9,0.0,2,1.0,1.0,81514.06
106830,15602812,Holmes,615,Germany,Female,44.0,0,127997.83,1,1.0,0.0,149653.81
8130,15749401,Ko,686,Spain,Male,36.0,2,0.0,1,1.0,0.0,75246.21
45337,15751227,Ebelegbulam,647,France,Male,47.0,1,91216.0,1,1.0,0.0,127875.1
128215,15791925,Mazzi,551,France,Female,42.0,6,0.0,1,1.0,0.0,131281.28
85427,15726403,White,538,France,Male,33.0,5,0.0,2,1.0,1.0,121299.14
49208,15791519,Yevseyev,594,Germany,Male,46.0,5,127771.08,2,1.0,1.0,91347.51
17915,15595350,Onyekachukwu,678,Germany,Female,38.0,0,116622.72,1,0.0,0.0,81483.64
34902,15691906,Tien,755,Germany,Male,42.0,0,139978.66,1,1.0,1.0,177738.98
73084,15605333,Ts'ui,624,Spain,Male,46.0,7,0.0,2,1.0,1.0,164768.82
142652,15787597,Nwokike,777,France,Male,38.0,6,0.0,2,1.0,1.0,108469.2
60017,15571940,Hsiung,640,France,Male,49.0,8,0.0,1,1.0,0.0,80178.54
55170,15661198,Howard,771,Germany,Male,26.0,2,146407.11,2,1.0,0.0,72985.61
91883,15589323,T'ien,583,France,Male,62.0,2,0.0,1,1.0,1.0,48559.66
131262,15662263,Ojiofor,725,France,Male,28.0,3,0.0,2,1.0,0.0,166677.35
62147,15584785,Biryukova,709,France,Male,33.0,5,0.0,2,1.0,1.0,143980.29
123774,15598846,Bradshaw,700,France,Female,37.0,4,73070.18,2,1.0,1.0,161671.15
133759,15757473,Chukwujamuike,795,France,Female,62.0,4,158786.67,1,1.0,0.0,79547.39
161905,15589475,Hargreaves,627,Germany,Female,29.0,5,143330.56,1,0.0,1.0,131304.45
96744,15596405,Dawson,831,Spain,Male,46.0,4,102773.2,1,1.0,0.0,117832.88
35664,15656029,Finch,659,France,Male,38.0,9,119624.6,2,0.0,1.0,22074.48
132176,15772601,Chiedozie,535,Germany,Female,40.0,6,183555.24,1,0.0,0.0,158853.98
134118,15752508,Nwabugwu,805,Germany,Male,51.0,8,144427.98,1,1.0,0.0,179861.79
86064,15751084,Mancini,582,France,Male,38.0,8,0.0,1,1.0,1.0,29358.57
160340,15654700,Pagnotto,556,France,Female,31.0,7,0.0,1,1.0,0.0,168085.53
126006,15755872,Lo Duca,628,France,Male,35.0,2,113922.44,1,0.0,0.0,176774.04
28714,15641685,Onwuamaeze,686,Spain,Male,40.0,3,123599.49,1,1.0,1.0,75585.48
18994,15644851,Calabresi,591,France,Male,27.0,5,0.0,2,1.0,1.0,120105.65
51233,15655389,Tung,597,Germany,Male,35.0,4,133966.1,3,1.0,1.0,96660.76
17675,15593250,Hsiao,615,Spain,Male,40.0,1,0.0,2,1.0,0.0,44904.26
146231,15809836,Yermolayev,635,France,Female,49.0,1,104258.8,3,1.0,0.0,176692.82
109021,15655171,Macleod,619,Germany,Male,45.0,1,82940.25,1,1.0,0.0,105746.95
80470,15780650,Martin,723,France,Male,38.0,7,0.0,2,1.0,1.0,152210.9
27255,15584090,Brown,714,France,Female,29.0,1,135842.98,2,1.0,0.0,103499.28
33843,15777596,Mazzanti,778,Spain,Male,29.0,1,0.0,2,1.0,0.0,72993.67
15522,15784844,Mott,596,France,Female,36.0,2,141581.08,1,0.0,0.0,125381.02
49034,15733797,Chin,657,Germany,Female,37.0,6,107764.72,1,1.0,1.0,103316.73
59348,15643865,Kibble,561,Spain,Female,32.0,4,0.0,1,1.0,0.0,112395.98
81508,15645103,Onyekachukwu,730,France,Male,47.0,2,141452.05,1,1.0,1.0,182455.85
135423,15813303,Chukwujekwu,624,France,Male,62.0,5,0.0,2,1.0,1.0,82969.61
151158,15614787,O'Brien,670,France,Female,32.0,1,109135.12,1,1.0,1.0,80548.94
155666,15595158,Hsu,668,Germany,Male,31.0,5,150593.59,2,1.0,1.0,105218.45
125394,15591036,Hargreaves,682,France,Female,34.0,6,0.0,2,1.0,1.0,172576.72
135657,15595010,Huang,611,Spain,Female,39.0,2,99967.76,1,1.0,0.0,196582.28
137628,15747807,Gallagher,646,France,Female,46.0,6,137847.41,1,1.0,0.0,72924.56
154824,15585855,Gould,577,France,Male,40.0,5,0.0,1,1.0,1.0,16897.19
10735,15646374,Hs?eh,573,Spain,Male,41.0,7,0.0,1,1.0,1.0,177655.68
37874,15699309,Martin,755,Spain,Female,38.0,2,0.0,2,1.0,1.0,118913.53
93684,15690164,Chukwufumnanya,616,Germany,Female,26.0,2,121240.18,2,1.0,1.0,163653.0
36019,15590828,T'ang,668,France,Male,24.0,7,115141.34,1,1.0,0.0,182724.74
138908,15589296,Hall,726,France,Male,36.0,10,110054.45,2,0.0,1.0,77370.37
61519,15726695,Sun,545,Spain,Female,29.0,8,0.0,2,0.0,0.0,143392.24
154844,15731116,Nkemakolam,438,Germany,Male,42.0,9,132835.4,2,1.0,0.0,56410.27
113953,15631326,Lettiere,706,Spain,Male,33.0,6,0.0,2,1.0,0.0,170634.68
124769,15686917,Henderson,773,France,Female,44.0,6,0.0,2,1.0,1.0,125445.8
73300,15593683,Rizzo,628,France,Male,32.0,9,0.0,2,0.0,1.0,106977.9
130081,15753343,Ifeajuna,711,France,Male,23.0,9,0.0,2,0.0,0.0,67622.32
14476,15598940,Achebe,681,Germany,Female,38.0,4,181804.34,2,1.0,1.0,57517.71
142495,15771580,Kambinachi,624,France,Female,36.0,9,0.0,1,0.0,1.0,80552.36
73552,15716334,Frolov,640,France,Male,34.0,9,0.0,1,1.0,1.0,100101.06
110652,15574795,Ch'iu,699,France,Male,35.0,7,0.0,2,1.0,0.0,16081.62
146770,15764405,Shao,571,France,Female,38.0,7,95153.11,1,0.0,1.0,79927.11
59237,15623196,Ndubueze,705,Spain,Female,30.0,6,0.0,1,0.0,0.0,170513.44
83522,15769346,Maclean,697,France,Male,49.0,5,0.0,1,0.0,0.0,176913.42
1683,15635285,Black,647,France,Female,28.0,3,0.0,2,0.0,1.0,168544.85
132877,15683544,Chien,739,France,Female,35.0,5,96926.12,3,0.0,0.0,136540.09
150240,15754577,P'eng,567,France,Female,43.0,8,0.0,2,1.0,1.0,147964.99
6543,15584862,Chin,595,Germany,Female,34.0,7,117715.94,2,1.0,1.0,54865.61
14663,15781460,Nwachinemelu,850,France,Male,52.0,8,133944.5,1,1.0,1.0,103499.77
164645,15701280,Trevisano,684,Germany,Male,39.0,7,134760.21,1,1.0,1.0,162760.96
161619,15672798,Yobanna,543,Spain,Male,46.0,3,0.0,1,0.0,0.0,103557.85
149867,15676571,Bezrukova,850,France,Male,28.0,6,0.0,1,1.0,0.0,944.41
20097,15691382,Gboliwe,659,Germany,Male,35.0,9,103377.28,1,1.0,0.0,62947.03
83791,15681440,Hsia,636,France,Male,31.0,5,91612.91,1,1.0,1.0,81292.33
17221,15586029,Davis,806,Germany,Male,41.0,6,96152.68,1,1.0,0.0,143711.02
29692,15604551,Ch'ang,703,France,Female,37.0,4,143964.36,1,0.0,1.0,133020.9
29620,15631436,Gleeson,554,France,Male,35.0,4,0.0,2,1.0,0.0,158937.55
119122,15583548,Lo Duca,590,Germany,Male,34.0,8,130131.08,2,1.0,1.0,125062.02
17954,15585198,Liu,582,France,Female,30.0,5,0.0,2,1.0,1.0,112781.5
24213,15769364,Ts'ui,644,France,Female,43.0,3,0.0,1,1.0,0.0,64478.52
142441,15672499,Chimaobim,738,Germany,Female,52.0,1,144772.69,2,1.0,0.0,103792.53
12378,15783083,Shubin,622,France,Male,28.0,2,0.0,2,1.0,0.0,161344.13
31122,15774536,Chiazagomekpere,635,France,Male,40.0,5,0.0,2,1.0,0.0,13054.25
101309,15783501,Kao,689,France,Female,37.0,4,0.0,2,1.0,1.0,132467.19
100725,15657085,Hsueh,611,Spain,Female,24.0,4,0.0,1,0.0,1.0,180712.45
93207,15585837,Olisaemeka,695,Spain,Male,37.0,1,0.0,1,0.0,0.0,146700.89
24652,15798521,Ts'ui,850,Spain,Female,29.0,8,0.0,2,1.0,0.0,125979.15
106802,15762908,Chu,516,France,Male,55.0,6,145536.5,1,1.0,1.0,152916.51
143692,15795541,Hsia,683,France,Female,39.0,10,0.0,1,1.0,1.0,54856.51
112001,15770554,Hsueh,681,France,Female,25.0,5,0.0,2,1.0,1.0,126761.46
150770,15568748,Okwudiliolisa,696,Germany,Male,42.0,3,125167.84,2,0.0,1.0,67468.94
142202,15595588,Li Fonti,591,France,Male,37.0,3,0.0,1,1.0,0.0,141914.96
157825,15779915,O'Loghlin,694,Spain,Male,25.0,5,0.0,1,1.0,1.0,35593.18
120526,15686538,Udinesi,597,France,Female,36.0,4,0.0,1,1.0,0.0,92887.06
74376,15780984,Udegbulam,698,France,Female,40.0,7,83347.72,1,1.0,0.0,90177.69
95629,15691823,Hsieh,543,France,Female,35.0,10,0.0,2,1.0,1.0,176902.83
71146,15567328,Ch'in,681,Spain,Female,48.0,6,97270.09,1,0.0,1.0,69384.43
126693,15722535,Onyekachi,735,Germany,Female,41.0,4,163549.63,1,1.0,0.0,52796.31
155954,15723006,T'ang,792,France,Male,26.0,4,132022.22,1,0.0,0.0,104722.59
38369,15586680,Nwabugwu,613,France,Female,36.0,8,0.0,2,0.0,0.0,110114.35
18319,15651627,Barbour,659,France,Male,39.0,1,0.0,2,1.0,0.0,121408.55
136454,15794870,Binder,712,Spain,Female,27.0,1,0.0,2,1.0,1.0,151364.54
157216,15667423,Ts'ai,498,Germany,Female,60.0,3,98738.08,1,1.0,1.0,115767.85
14632,15768455,Hughes,506,France,Male,35.0,6,0.0,2,1.0,1.0,62389.35
27705,15777772,Graham,703,Spain,Male,36.0,9,0.0,1,1.0,1.0,62868.33
54704,15804009,Nebeolisa,608,France,Male,22.0,5,138023.39,1,0.0,1.0,87985.2
32172,15588854,Hsia,657,Spain,Female,44.0,3,90450.0,1,1.0,1.0,107961.11
89232,15793883,Chia,590,Germany,Female,38.0,2,143391.07,2,1.0,1.0,131807.14
138544,15672499,Yobanna,707,France,Female,35.0,2,0.0,2,1.0,1.0,71709.12
136598,15731412,Kao,683,France,Male,56.0,3,61319.63,1,1.0,0.0,120511.12
26243,15667046,Tseng,633,Spain,Male,38.0,2,121527.4,1,1.0,1.0,113481.02
14760,15769451,Hsiung,749,France,Female,32.0,6,0.0,1,0.0,0.0,82970.25
38288,15729224,Hao,706,France,Male,43.0,2,0.0,2,1.0,1.0,149815.53
16911,15702566,Genovesi,738,France,Male,40.0,5,0.0,2,1.0,1.0,157549.29
44596,15694349,Nkemakolam,635,France,Male,51.0,2,0.0,1,1.0,1.0,170835.32
20566,15771742,Wright,758,Spain,Female,31.0,3,123873.19,1,0.0,1.0,79691.4
33067,15711181,Milani,588,France,Male,38.0,9,144976.5,1,1.0,1.0,170514.21
96163,15709338,T'ang,553,France,Male,29.0,1,118560.55,1,1.0,1.0,164137.36
18714,15795540,Mitchell,667,Spain,Male,36.0,2,0.0,2,0.0,1.0,127569.8
145935,15656921,Calabresi,676,Spain,Male,39.0,4,173614.01,2,1.0,0.0,120524.09
78650,15576723,Chiazagomekpere,605,France,Male,53.0,3,108825.34,2,1.0,0.0,119814.25
114780,15640866,Onyemauchechukwu,636,Germany,Male,29.0,5,105303.73,2,1.0,0.0,167564.82
105418,15783338,Ritchie,793,Spain,Male,35.0,0,169312.13,1,1.0,0.0,79071.89
52451,15684921,Cremonesi,632,France,Female,37.0,10,0.0,2,0.0,0.0,197238.03
54729,15726153,Hsiung,593,Germany,Male,36.0,4,138937.35,2,1.0,1.0,180932.46
29618,15584229,Simon,640,Germany,Female,37.0,9,123943.18,1,1.0,1.0,159553.27
108384,15730076,Osborne,754,France,Male,45.0,2,0.0,1,1.0,0.0,67740.08
88438,15593762,Ts'ao,736,Germany,Male,54.0,3,108477.31,1,1.0,0.0,137719.22
163312,15692022,K'ung,827,France,Male,32.0,7,0.0,1,1.0,1.0,77919.25
141985,15685357,Tseng,683,France,Female,43.0,2,0.0,2,1.0,0.0,95655.16
162569,15720745,Murray,635,Spain,Male,31.0,4,140197.18,1,1.0,0.0,142935.83
41829,15621116,Siciliani,656,France,Male,40.0,7,138705.02,2,0.0,1.0,37136.15
65199,15751136,Onuchukwu,777,France,Male,40.0,9,0.0,2,0.0,1.0,133672.61
155794,15760851,Lombardo,551,France,Male,50.0,6,0.0,2,1.0,1.0,93568.77
96742,15595842,Paramor,639,Germany,Female,46.0,2,119852.01,1,1.0,0.0,73853.94
35238,15728505,Hsu,678,France,Female,59.0,1,0.0,1,0.0,0.0,88827.67
32762,15603784,T'ien,806,France,Male,27.0,4,0.0,2,1.0,1.0,123899.15
14323,15639217,Chidozie,703,Germany,Female,37.0,9,108289.28,2,1.0,0.0,146895.74
158416,15737194,Smith,663,France,Male,36.0,5,0.0,2,1.0,1.0,86792.44
95979,15627395,Hughes,685,Spain,Female,36.0,5,161637.75,1,1.0,0.0,124571.09
139530,15687852,Liao,653,Germany,Male,42.0,4,162685.4,1,0.0,1.0,115733.16
6053,15621685,O'Donnell,619,France,Male,43.0,3,0.0,2,1.0,1.0,172576.06
33625,15737509,Hs?,697,France,Female,48.0,5,0.0,2,1.0,0.0,131283.6
132427,15645847,Dickson,712,France,Female,46.0,7,0.0,2,1.0,0.0,102299.94
109196,15651140,Hs?eh,581,Germany,Female,45.0,10,87772.52,1,1.0,0.0,165574.54
135483,15721539,Zetticci,656,France,Female,26.0,7,0.0,2,0.0,1.0,131773.18
96122,15691387,Yobachi,716,France,Male,29.0,0,0.0,1,0.0,0.0,167564.82
37004,15622017,Bruno,773,Spain,Female,34.0,10,0.0,1,1.0,0.0,98820.09
6287,15742269,Zuyev,635,France,Female,52.0,1,0.0,1,1.0,1.0,143783.28
45753,15611186,Chimaobim,594,Spain,Male,35.0,2,82845.24,1,1.0,1.0,88798.07
16056,15748625,Hao,583,France,Male,25.0,3,0.0,2,0.0,0.0,140553.11
129099,15671987,Hargreaves,646,Spain,Male,37.0,1,0.0,2,1.0,1.0,57320.92
139701,15800366,Walton,719,France,Male,35.0,5,0.0,1,1.0,1.0,94823.95
135175,15697989,Hsieh,786,France,Female,32.0,6,0.0,2,1.0,0.0,182220.16
92165,15586036,Nkemakonam,611,Spain,Female,36.0,3,151756.96,2,0.0,1.0,171060.44
109658,15584524,Okeke,582,Spain,Male,29.0,9,0.0,2,1.0,1.0,86731.73
128037,15809265,Kao,802,France,Female,35.0,10,0.0,2,0.0,1.0,113597.64
6614,15735849,Kanayochukwu,637,France,Female,38.0,2,165947.99,1,0.0,0.0,168834.38
95291,15768270,DeRose,579,France,Male,38.0,4,0.0,2,1.0,0.0,112395.98
34742,15570855,Whitehead,711,France,Male,33.0,8,0.0,2,1.0,0.0,114092.82
45233,15682860,Lo,769,Spain,Male,32.0,1,0.0,2,0.0,0.0,104393.78
48012,15642996,Chukwueloka,696,Germany,Male,38.0,6,125437.86,2,1.0,0.0,160529.71
137381,15671574,Ibezimako,538,Germany,Male,45.0,6,107556.06,1,1.0,0.0,179227.04
52315,15775891,Yobanna,554,Spain,Female,40.0,9,163856.76,1,0.0,1.0,153920.25
35535,15619083,Teng,662,France,Female,39.0,5,0.0,2,1.0,1.0,164741.6
51844,15597979,Trevisani,711,France,Male,29.0,1,0.0,2,1.0,1.0,137037.86
101244,15794895,Olisaemeka,678,Spain,Male,29.0,8,0.0,2,1.0,1.0,176750.81
103791,15625698,Dumetochukwu,498,France,Male,29.0,3,0.0,1,1.0,0.0,196668.51
31384,15662460,Hsing,573,Spain,Male,34.0,10,0.0,2,1.0,0.0,170821.44
124941,15738042,Walker,623,France,Male,19.0,2,0.0,2,1.0,1.0,181605.85
25380,15800811,Wan,702,France,Male,35.0,3,148556.74,2,0.0,1.0,146056.29
26787,15786463,Shih,611,France,Male,37.0,8,0.0,1,1.0,1.0,140937.91
120955,15804864,Y?an,715,France,Female,49.0,7,0.0,1,1.0,0.0,187900.12
137009,15656539,Ebelechukwu,727,Spain,Female,29.0,4,0.0,2,1.0,1.0,76614.24
156883,15593601,Ch'iu,613,Germany,Male,29.0,1,128808.65,2,0.0,0.0,146715.07
162859,15572706,Ulyanova,687,France,Male,56.0,1,0.0,1,0.0,0.0,162719.69
2644,15681227,Tretyakova,573,France,Female,32.0,1,0.0,2,1.0,1.0,48226.6
12284,15566892,Trevisano,731,France,Male,39.0,9,0.0,2,1.0,0.0,141359.19
138749,15588550,P'eng,473,France,Male,44.0,8,140703.08,1,0.0,1.0,90537.83
20270,15725665,Lo,662,France,Female,41.0,2,0.0,2,0.0,1.0,191198.92
63758,15585985,Manna,599,France,Male,40.0,5,165282.42,1,1.0,0.0,153786.46
63143,15664802,Chinweike,579,France,Female,30.0,7,120621.89,1,0.0,1.0,109394.62
153636,15714391,Nwachukwu,731,France,Male,28.0,6,0.0,2,1.0,1.0,123581.06
148756,15695097,Hsia,652,France,Male,40.0,6,0.0,1,1.0,1.0,132390.24
116019,15581968,Reid,611,France,Female,32.0,2,0.0,2,1.0,1.0,174431.01
78739,15663987,Tuan,850,France,Male,37.0,10,0.0,2,1.0,1.0,88729.22
138438,15600821,Hsueh,584,France,Male,39.0,5,0.0,2,1.0,1.0,152883.95
41877,15800295,Ts'ui,637,Spain,Female,38.0,9,0.0,2,1.0,1.0,83478.12
24568,15636656,T'ien,576,Spain,Male,31.0,2,0.0,1,1.0,0.0,181758.21
149492,15735687,Ch'eng,554,France,Male,33.0,4,123674.52,1,1.0,0.0,103737.73
40359,15715029,Genovese,850,France,Female,48.0,5,57530.04,1,1.0,0.0,162469.44
101259,15799515,Kao,806,France,Male,40.0,9,80613.93,1,1.0,1.0,142838.64
148363,15593470,Tu,595,France,Female,32.0,1,126670.37,1,1.0,1.0,102426.12
140230,15650018,Smith,489,France,Female,39.0,7,0.0,2,1.0,1.0,40315.27
82424,15651315,Maclean,743,France,Female,36.0,6,0.0,2,1.0,1.0,90548.46
118557,15647572,Greece,504,Spain,Male,34.0,0,54980.81,1,1.0,0.0,136909.88
148770,15761487,Yefimova,711,France,Female,55.0,5,0.0,2,1.0,0.0,196794.11
69086,15658675,Hs?,753,France,Male,39.0,4,0.0,1,0.0,0.0,121542.29
142434,15670492,Ahern,447,Spain,Female,33.0,4,0.0,2,1.0,0.0,179544.69
113159,15774277,O'Donnell,567,Germany,Female,38.0,9,114022.06,1,1.0,0.0,141210.5
79796,15798053,Biryukov,544,France,Male,43.0,3,0.0,2,0.0,0.0,126741.51
30458,15679663,Fiorentini,593,Germany,Male,37.0,1,128960.3,2,0.0,1.0,103573.96
21610,15662901,Gadsdon,811,France,Female,37.0,5,0.0,2,0.0,0.0,47932.57
157771,15700801,Uspenskaya,685,Germany,Female,46.0,7,98926.8,2,1.0,0.0,72857.65
4956,15802585,H?,693,France,Male,51.0,6,0.0,1,1.0,1.0,75860.01
17175,15661249,Bellucci,472,Spain,Female,53.0,4,0.0,2,1.0,1.0,111307.98
123044,15608232,Wan,679,Germany,Male,48.0,9,70362.52,2,1.0,0.0,102397.22
52666,15592854,Hsia,649,France,Male,31.0,7,0.0,2,1.0,1.0,77965.67
73391,15651063,Macleod,682,Spain,Male,55.0,3,147910.3,1,1.0,0.0,123971.54
86705,15660101,Chiekwugo,596,Germany,Female,57.0,3,124043.0,1,1.0,1.0,49337.85
133319,15676929,Zikoranachidimma,553,Germany,Male,35.0,4,141428.07,1,0.0,0.0,143980.29
57718,15605827,Nnaemeka,708,Spain,Male,35.0,9,119152.1,1,0.0,1.0,64831.36
44938,15685279,P'eng,699,France,Male,30.0,1,0.0,1,1.0,0.0,105817.53
28372,15714993,Chikwado,756,France,Male,39.0,7,0.0,2,0.0,0.0,27509.52
89784,15782404,Hughes,829,France,Female,34.0,3,0.0,1,0.0,1.0,60416.76
23883,15755138,Chin,850,Spain,Female,32.0,5,0.0,2,1.0,0.0,55593.8
162661,15812241,Yobachukwu,760,France,Male,29.0,7,0.0,2,1.0,0.0,130553.47
73516,15566156,Kane,569,France,Male,30.0,7,0.0,2,1.0,1.0,156346.84
6487,15747808,Folliero,611,Spain,Male,44.0,8,0.0,2,1.0,0.0,63908.86
145102,15686975,Macleod,504,Germany,Female,36.0,4,123760.82,1,1.0,0.0,49656.64
89823,15786463,Hill,756,Spain,Female,32.0,1,0.0,2,0.0,0.0,91561.91
128079,15588186,Polyakov,589,Spain,Female,46.0,2,107023.03,1,1.0,1.0,106920.57
127255,15568106,Lucciano,607,France,Female,32.0,4,0.0,2,0.0,1.0,82900.61
74304,15763515,Shih,513,France,Male,36.0,5,121215.9,2,1.0,1.0,162523.66
43325,15576256,Yusupova,582,Spain,Male,39.0,5,0.0,1,1.0,0.0,129892.93
7068,15798960,O'Brien,728,France,Female,39.0,1,0.0,1,1.0,0.0,182270.25
15340,15586629,Campbell,637,France,Female,33.0,6,0.0,2,1.0,0.0,139947.17
104010,15744913,Chizoba,788,Spain,Male,36.0,5,109632.85,1,1.0,0.0,16149.13
116376,15785024,Hsia,669,France,Female,46.0,7,0.0,2,1.0,0.0,179144.54
114582,15737506,Calabresi,635,France,Male,41.0,10,0.0,1,1.0,0.0,99661.46
155079,15658432,Sutherland,730,France,Male,40.0,2,164951.56,1,1.0,1.0,190531.77
122832,15658969,Lu,613,Spain,Male,40.0,8,0.0,2,0.0,0.0,142730.23
1065,15753847,Baresi,850,France,Female,39.0,3,0.0,2,1.0,1.0,80420.75
101558,15578515,Ts'ui,697,France,Male,31.0,8,0.0,1,0.0,1.0,145796.55
54875,15731781,Trevisano,659,Germany,Male,25.0,8,128578.52,1,1.0,1.0,175310.66
134565,15770039,Istomin,850,Germany,Male,37.0,8,107592.89,2,1.0,0.0,122925.44
131711,15755642,Bulgakov,805,France,Male,34.0,5,0.0,2,1.0,0.0,102908.91
4973,15648967,Hsiao,571,Germany,Male,22.0,9,117438.92,1,1.0,1.0,47880.71
144341,15642726,Nnamutaezinwa,707,France,Female,41.0,4,0.0,2,1.0,0.0,67979.35
8748,15747757,Frolova,682,France,Female,60.0,6,0.0,2,0.0,0.0,97640.2
117824,15646037,Sopuluchi,641,France,Male,77.0,6,0.0,2,1.0,1.0,81514.06
34397,15693394,Maclean,727,France,Male,41.0,2,0.0,2,1.0,1.0,104936.46
70085,15630698,Chukwumaobim,755,Germany,Male,36.0,2,137285.68,2,1.0,1.0,114471.02
129369,15754068,Chukwualuka,703,Spain,Female,25.0,1,99095.73,1,0.0,1.0,121061.89
68746,15654074,Brown,582,France,Male,32.0,7,121275.88,1,1.0,1.0,138526.26
155494,15633644,Boyle,696,Germany,Female,33.0,6,52831.13,1,0.0,0.0,84863.85
102887,15709920,Hsiao,729,Germany,Female,27.0,10,110624.99,1,1.0,1.0,4181.68
84257,15728333,Tuan,575,France,Female,38.0,4,0.0,2,1.0,0.0,142515.81
13297,15740557,Dickson,681,Germany,Female,31.0,4,116473.32,2,1.0,1.0,93769.97
